"query_id","query_text","category","expected_behavior","optional_expected_intent"
"Q001","how to register as a vendor","procedural","retrieve_answer","onboarding vendor process page 1"
"Q002","steps to add a delivery location","procedural","retrieve_answer","add delivery location manual"
"Q003","what are the steps to fill supplier pan details","procedural","retrieve_answer","pan validation process"
"Q004","how to check registration status","procedural","retrieve_answer","check business approval status"
"Q005","how do i upload my udyam certificate","procedural","retrieve_answer","msme udyam details"
"Q006","what is the process for registering bank details","procedural","retrieve_answer","bank details section"
"Q007","steps to select product category and format","procedural","retrieve_answer","product category format selection"
"Q008","how to enter gstin details on portal","procedural","retrieve_answer","gstin verification step"
"Q009","what is the workflow for submitting vendor registration","procedural","retrieve_answer","submit onboarding registration"
"Q010","how to enter contact person details","procedural","retrieve_answer","contact information entry"
"Q011","steps for fssai details entry","procedural","retrieve_answer","fssai details location"
"Q012","how to select location type when adding delivery location","procedural","retrieve_answer","location type selection"
"Q013","how do i check fssai active status","procedural","retrieve_answer","fssai active inactive check"
"Q014","steps to login to supplier portal","procedural","retrieve_answer","login screen details"
"Q015","how to create a new delivery location request","procedural","retrieve_answer","creating new request"
"Q016","what is the procedure for registering as merchandise supplier","procedural","retrieve_answer","merchandise registration"
"Q017","how to check business approval status","procedural","retrieve_answer","business approval status report"
"Q018","steps to register a trading vendor","procedural","retrieve_answer","trading vendor registration manual"
"Q019","how to fill supplier pan card verification details","procedural","retrieve_answer","pan card details verification"
"Q020","what do i need to do after request is approved by category manager","procedural","retrieve_answer","login credentials mail after approval"
"Q021","how to download standard vendor onboarding manual","procedural","retrieve_answer","onboarding guide"
"Q022","how to input micr code in bank details","procedural","retrieve_answer","micr input validation"
"Q023","how to select multiple formats for vendor registration","procedural","retrieve_answer","format selection options"
"Q024","what are the steps to edit contact person number","procedural","retrieve_answer","contact mobile update"
"Q025","how to upload msme status document","procedural","retrieve_answer","msme classification proof"
"Q026","how to check status report for delivery location","procedural","retrieve_answer","delivery location status report"
"Q027","what is the process of generating new request id","procedural","retrieve_answer","request id generation"
"Q028","how to check if vendor status is active or inactive","procedural","retrieve_answer","status check screen"
"Q029","how do i submit onboarding application after finishing all sections","procedural","retrieve_answer","submit form confirmation"
"Q030","steps to verify bank details of merchandise vendor","procedural","retrieve_answer","bank verify process"
"Q031","gst invald","typo","suggest_query","gst invalid typo suggestions"
"Q032","pan issu","typo","suggest_query","pan issue typo suggestions"
"Q033","vendr rejectd","typo","suggest_query","vendor rejected typo suggestions"
"Q034","fssai inactv","typo","suggest_query","fssai inactive typo suggestions"
"Q035","msme errr","typo","suggest_query","msme error typo suggestions"
"Q036","gstin invld","typo","suggest_query","gstin invalid typo suggestions"
"Q037","udyam isue","typo","suggest_query","udyam issue typo suggestions"
"Q038","bank validation faild","typo","suggest_query","bank validation failed typo suggestions"
"Q039","delivery locaton issue","typo","suggest_query","delivery location issue typo suggestions"
"Q040","registartion error","typo","suggest_query","registration error typo suggestions"
"Q041","how to chek fssai activ status","typo","retrieve_answer","fssai active status check long query typo"
"Q042","steps to ad delivery locaton","typo","retrieve_answer","add delivery location long query typo"
"Q043","how do i registr as a vendr","typo","retrieve_answer","register as vendor long query typo"
"Q044","what are steps to fil supplier pan detals","typo","retrieve_answer","fill pan details long query typo"
"Q045","how do i upload my udyam certficate","typo","retrieve_answer","upload udyam certificate long query typo"
"Q046","what is the proces for registerng bank detals","typo","retrieve_answer","register bank details long query typo"
"Q047","how to entr gstin detals on portal","typo","retrieve_answer","enter gstin details long query typo"
"Q048","steps to select product catgory and format","typo","retrieve_answer","select product category format long query typo"
"Q049","how to enter contct person detals","typo","retrieve_answer","enter contact details long query typo"
"Q050","steps for fssai detals entry","typo","retrieve_answer","fssai details entry long query typo"
"Q051","where can i find the link to inspect fssai registry status","synonym","retrieve_answer","fssai active status lookup synonym"
"Q052","documentation guidelines for uploading national identity card numbers","synonym","retrieve_answer","pan card verification synonym"
"Q053","what are the requirements for specifying bank routing codes","synonym","retrieve_answer","ifsc code requirement synonym"
"Q054","where should i click to review my submission progress","synonym","retrieve_answer","check registration status synonym"
"Q055","guide for selecting merchandise classification groups","synonym","retrieve_answer","product category selection synonym"
"Q056","how can i login to the supplier panel","synonym","retrieve_answer","visit supplier portal link synonym"
"Q057","what documents are required to prove micro enterprise status","synonym","retrieve_answer","msme certificate validation synonym"
"Q058","where is the business approval verification link","synonym","retrieve_answer","business approval check synonym"
"Q059","how do we assign contact detail fields","synonym","retrieve_answer","contact details fields synonym"
"Q060","what do we do if the system flags our tax registry number as invalid","synonym","retrieve_answer","gst validation failure synonym"
